,anchor_spkr,other_spkr,anchor_audio,positive_audio,negative_audio
10113,410,40j,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010f.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010p.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja0109.wv1
10714,420,40i,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420o050e.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420s060k.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020x.wv1
18804,446,40k,../egs/wsj0/data/11-14.1/wsj0/si_et_20/446/446o0506.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/446/446e0908.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40kc020c.wv1
14550,432,40o,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/432/432o0505.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o051h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0312.wv1
16070,441,445,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441c040h.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o0510.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020s.wv1
17221,443,440,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443e090q.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443r0811.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c0203.wv2
18658,446,40c,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p0708.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c020f.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40co030u.wv2
6885,40l,40d,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo030q.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc020i.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40dc0204.wv1
18394,445,423,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s0609.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s0601.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/423/423e090j.wv2
13929,431,40o,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c0209.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jd/431/431s020o.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa0105.wv1
17504,444,40h,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p0702.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444o050j.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho0308.wv2
7754,40m,410,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc0201.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020a.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0107.wv1
19785,447,444,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447s0601.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/447/447p070n.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c040m.wv1
13977,431,410,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431o032n.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o052q.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010q.wv1
4313,40g,446,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc0213.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40go0308.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446s0607.wv1
5177,40i,40l,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020k.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia010y.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lc0205.wv2
17680,444,410,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c040u.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444o0503.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010w.wv1
1227,40b,447,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030l.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc0216.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e090v.wv2
16880,443,40h,../egs/wsj0/data/11-14.1/wsj0/si_et_05/443/443c0211.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443r0807.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020p.wv2
1978,40d,40g,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc020o.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do031c.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40g/40gc020p.wv1
5741,40j,40i,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo0315.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo0303.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io030g.wv1
7520,40m,40e,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc0201.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020q.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ea010y.wv2
8690,40o,40a,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo031d.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc0216.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao030m.wv2
5735,40j,40h,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja0113.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40jo0319.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha010n.wv1
15062,440,40j,../egs/wsj0/data/11-14.1/wsj0/si_et_05/440/440c020v.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e0901.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40j/40ja010a.wv1
18686,446,40e,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p070b.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/446/446a010h.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030i.wv2
18065,445,40e,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/445/445a010q.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s060f.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ec021h.wv1
17601,444,40m,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r080u.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r080x.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0111.wv1
9553,40p,40m,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pc0206.wv2,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40po0303.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020r.wv1
1959,40d,40f,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010y.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do0310.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo030a.wv2
686,40b,40e,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba010d.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc0203.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec020y.wv2
16010,441,442,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/441/441e090n.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/441/441a010x.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o0513.wv1
5483,40i,443,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ic020l.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40io0313.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c040v.wv1
17233,443,440,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443o050m.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c0413.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440s0607.wv1
10857,420,40p,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e090n.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420o050m.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa0112.wv2
15741,441,40m,../egs/wsj0/data/11-14.1/wsj0/si_et_ad/441/441a010d.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/441/441c020f.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mc021f.wv2
10689,420,40h,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420r080c.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/420/420p070v.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha010k.wv2
7646,40m,40k,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc0212.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030s.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc020h.wv2
1411,40c,40j,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40ca010l.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40c/40cc0211.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc0215.wv2
18124,445,40h,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445s0604.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/445/445p070q.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030j.wv1
9282,40o,447,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0302.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oc020o.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c020w.wv1
5434,40i,440,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia0106.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ic020t.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090v.wv2
8265,40n,40k,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no0312.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc020r.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc020b.wv2
7553,40m,40f,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mc020v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40ma0106.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo0314.wv1
13635,430,447,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430c022o.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o071p.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/447/447c0203.wv1
13858,431,40k,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o0721.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c042f.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40ka0111.wv2
7526,40m,40e,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo030n.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40m/40mo031b.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo0301.wv1
16182,442,40d,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442r080a.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442r0807.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da010s.wv1
11930,422,40h,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422a0107.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422e090y.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho031d.wv1
12982,423,446,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/423/423c020l.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/423/423c040e.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446c020z.wv1
14699,432,430,../egs/wsj0/data/11-6.1/wsj0/sd_dt_05/432/432c0a0n.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o031j.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_20/430/430o0d0q.wv2
17817,444,431,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p070q.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444c0409.wv1,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431o051c.wv2
612,40a,447,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020l.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030v.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/447/447e090k.wv1
6928,40l,40f,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0315.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo030e.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc0216.wv2
3100,40f,40a,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020b.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020w.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0306.wv2
8612,40n,444,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no0302.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40na010i.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444e0907.wv1
10853,420,40p,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/420/420p070h.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420r0803.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40po0317.wv2
10402,410,441,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010x.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010f.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/441/441s060x.wv1
2203,40d,421,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0210.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do0307.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/421/421o050h.wv2
2269,40d,430,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do0318.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010x.wv2,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o072h.wv2
4939,40h,446,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030h.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc020e.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p070q.wv1
2000,40d,40i,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40do0309.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40do030z.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia010j.wv1
8364,40n,410,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40na010z.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40no031c.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010c.wv2
11813,422,40b,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/422/422p0701.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/422/422r080v.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40ba010q.wv1
8822,40o,40h,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020h.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oo030g.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc021c.wv2
13361,430,420,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o0517.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/430/430r0e0g.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420r080j.wv2
17907,444,443,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p070y.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p070y.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/443/443r080t.wv2
10692,420,40h,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420o050j.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420a010j.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho030s.wv2
16467,442,420,../egs/wsj0/data/11-14.1/wsj0/si_et_20/442/442o0509.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442p070d.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/420/420o050w.wv2
17711,444,420,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r0805.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444p070p.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_jd/420/420s0610.wv2
9830,40p,443,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa010i.wv1,../egs/wsj0/data/11-3.1/wsj0/si_tr_s/40p/40pa0109.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/443/443c040u.wv1
3403,40f,410,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40f/40fo030b.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fc020e.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010v.wv1
13758,431,40f,../egs/wsj0/data/11-4.1/wsj0/sd_tr_s/431/431c062e.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_20/431/431o0d0o.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0310.wv2
6091,40j,442,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja010p.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc0217.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060k.wv1
8760,40o,40e,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oa010j.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo0307.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030i.wv2
10621,420,40e,../egs/wsj0/data/11-6.1/wsj0/si_dt_jr/420/420e090e.wv1,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420r080g.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo0307.wv1
79,40a,40e,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ao0306.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020n.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40ec020i.wv2
11087,420,444,../egs/wsj0/data/11-12.1/wsj0/si_dt_jr/420/420r0804.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/420/420o050i.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_20/444/444o050u.wv1
18006,445,40b,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445c040b.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445e090z.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bc020m.wv2
8336,40n,40o,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40no030m.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40n/40nc020f.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40o/40oo030j.wv1
18351,445,421,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/445/445r080g.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/445/445o050t.wv2,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421c020u.wv1
9172,40o,441,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oa010n.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40o/40oc020a.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/441/441o050j.wv2
3070,40e,446,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40eo0314.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40e/40ec0205.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/446/446o030k.wv2
6965,40l,40h,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lo030v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40la010x.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40hc0216.wv1
158,40a,40i,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao030v.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao031c.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40ia010z.wv2
14595,432,410,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/432/432o050o.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/432/432r080q.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010j.wv1
2099,40d,40m,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc021b.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40d/40da0109.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40m/40mo030x.wv2
5426,40i,440,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40i/40io030a.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40i/40ia010h.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440e090k.wv1
13469,430,432,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/430/430o030g.wv2,../egs/wsj0/data/11-6.1/wsj0/sd_dt_jr/430/430e0f0p.wv1,../egs/wsj0/data/11-15.1/wsj0/sd_et_05/432/432c0a0w.wv2
4557,40h,40l,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ho0308.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40hc020p.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40l/40lc020c.wv1
4892,40h,444,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ho030n.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha0108.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/444/444s0607.wv1
10143,410,40l,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010o.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa010n.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40l/40lo0314.wv2
257,40a,40n,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac021d.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ac020n.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40n/40nc0202.wv2
3610,40f,442,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0306.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fa010v.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/442/442s060n.wv2
6539,40k,420,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40k/40ko0315.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40k/40kc020g.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_05/420/420a0111.wv2
5957,40j,422,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jc0218.wv2,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40jo0318.wv2,../egs/wsj0/data/11-12.1/wsj0/si_dt_20/422/422c040b.wv2
16204,442,40e,../egs/wsj0/data/11-14.1/wsj0/si_et_05/442/442o0307.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/442/442r080b.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40e/40eo030q.wv2
1884,40d,40b,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40dc0205.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40d/40da010v.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40b/40bo030d.wv2
11474,421,40p,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/421/421a010f.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_20/421/421c040d.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40p/40pa0105.wv2
14222,431,446,../egs/wsj0/data/11-10.1/wsj0/sd_tr_s/431/431c061a.wv2,../egs/wsj0/data/11-12.1/wsj0/sd_dt_jd/431/431s0210.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/446/446p0708.wv2
10533,410,447,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40aa0112.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40aa010e.wv2,../egs/wsj0/data/11-14.1/wsj0/si_et_20/447/447c040p.wv1
85,40a,40f,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40a/40ac020p.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40a/40ao0310.wv1,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40f/40fo0317.wv2
10735,420,40j,../egs/wsj0/data/11-6.1/wsj0/si_dt_jd/420/420s0607.wv1,../egs/wsj0/data/11-6.1/wsj0/si_dt_05/420/420c0208.wv1,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40j/40ja0111.wv2
15447,440,445,../egs/wsj0/data/11-14.1/wsj0/si_et_jd/440/440p070u.wv1,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/440/440r080t.wv1,../egs/wsj0/data/11-14.1/wsj0/si_et_05/445/445c020g.wv1
4364,40h,40b,../egs/wsj0/data/11-9.1/wsj0/si_tr_s/40h/40ha0110.wv2,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40h/40ha010t.wv1,../egs/wsj0/data/11-2.1/wsj0/si_tr_s/40b/40bc020j.wv1
4274,40g,444,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40ga0102.wv2,../egs/wsj0/data/11-8.1/wsj0/si_tr_s/40g/40gc020u.wv2,../egs/wsj0/data/11-15.1/wsj0/si_et_jr/444/444r0814.wv1
